rec_id,sex,date_of_birth,given_name,surname,phone_number,uganda_nin,art_number
rec-695-org, f,19270503, pretty, , 774 974105,CF75670940YTHV, MBA-908793
rec-1316-org, f,19740222, pretty, restituta, 772 165046,CF38875873DDYR, KLH-292560
rec-1255-org, f,19410902, pretty, yoyo, 752 105608,CF50757185KMGO, KMC-194101
rec-2931-dup-0, f,19010514, praize, abaasa, 774 955303,CF26487696BUYE, NSU-860068
rec-610-dup-0, f,19911009, praisr, aloisius, 782 676399,CF82805626SBFN, FPL-932845
rec-1348-org, f,19860810, praise, akanyijuka, ,CF18290943HQIJ, MPK-800223
rec-610-org, f,19911009, praise, aloisius, 782 676399,CF82805626SBFN, FPL-932845
rec-2931-org, f,19010514, praise, abaasa, 774 955303,CF26487696BUYE, NSU-860068
rec-524-org, m,19450508, posiano, imuku, 774 772631,CM22432075RRNT, KMC-469441
rec-3268-org, m,19950512, pontius, isa, 712 973541,CM80503967GJQF, RUK-572398
rec-759-dup-0, m,19931221, pontius, dibandwa, 782 407157,CM21371945OEBR, KSD-130736
rec-759-org, m,19931221, pontius, tibandwa, 782 407157,CM21371945OEBR, KSD-130736
rec-2585-org, m,19090915, pontious, nannyonjo, 782 167074,CM85593666QEXN, KLH-186110
rec-2691-org, m,19721101, pontious, aarakit, 774 472970,CM56719703DUOY, MPK-617698
rec-2675-org, f, , polly, , 712 172910,CF30697706POLD, KUL-562053
rec-2675-dup-0, f, , polly, , 712 172910,CF30697706POLD, KUL-s62053
rec-3153-org, f,19730312, polly, nyamutoro, 782 228841,CF15483803CBEF, KSG-710684
rec-238-org, f,19490625, polline, ngasu, 782 012185,CF62184530FSNL, KSG-511829
rec-238-dup-0, f,19490625, polline, ngasu, 782 021185,CF62184530FSNL, KSG-511829
rec-863-org, f, , poline, iumot, 712 792143,CF67771247TWIY, NSU-489649
rec-2014-org, f,19990315, poline, edwege, 752 717321,CF16137876QJPC, KLH-593764
rec-1611-org, f, , poline, amanyire, ,CF31046333OAUY, RUK-513382
rec-2720-org, f,19300328, poline, lomongin, 712 979690,CF64930114YOLW, KLH-146154
rec-2014-dup-0, f,19990315, poline, edwege, 752 717 21,CF16137876QJPC, KLH-593764
rec-1790-org, f,19411122, poline, mokili, 752 329666,CF94568747OKVG, RUK-326973
rec-2941-org, f,19040324, poline, chelimo, 772 439866,CF31003836PTGP, NSU-519796
rec-1147-org, f,19730926, placida, kaweesa, 772 285213,CF61964595ZKSK, FPL-580990
rec-1480-org, f,19350819, placida, kiyingi, 772 334783,CF74966101AYTA, KSG-378968
rec-1147-dup-0, f,19730926, placida, kaweeza, 772 285213,CF61964595ZKSK, FPL-580990
rec-2740-dup-0, f,19540616, pison, dugulyera, 712 636228,CF65551062VSIE, FPL-517949
rec-2740-org, f,19540616, pison, tugulyera, 712 636228,CF65551062VSIE, FPL-517949
rec-3031-org, f,19870207, pinet, naluyinda, 782 076067,CF13524201OKQR, KSD-716152
rec-3648-dup-0, f, , pinet, irumba, 752 031521,CF66377667ZNKE, MPK-837536
rec-2535-org, f,19030508, pinet, ganzara, 752 337557,CF31711849MQAD, KLH-673920
rec-1384-org, f,19560917, pinet, baptist, 772 118748,CF77436043BRIF, KUL-330896
rec-3648-org, f,19950608, pinet, irumba, 752 031521,CF66377667ZNKE, MPK-837536
rec-21-org, m,19660421, pillargio, nakyebambe, 782 732255,CM75112065GWEN, KSD-119942
rec-2094-org, f,19260816, pia, jaliat, 712 848842,CF20370058VVQP, RUK-912858
rec-966-org, f,19290208, phoebes, ochero, 782 657667,CF18642306WCUE, KSG-763643
rec-1746-org, f, , phoebes, tabu, 782 577501,CF46942518CAPC, NSU-754225
rec-720-org, f,19080428, phoebes, kavum, 782 351073,CF16593061RZXI, RUK-381707
rec-3910-org, f,19160328, phoebe, ona, 782 559546,CF90523508KWAZ, RUK-160335
rec-1372-org, f,19600531, phoebe, lubuuka, 772 407980,CF74619056COXY, FPL-673671
rec-924-org, m,19270116, phobian, nantale, 782 177898,CM95902319DQFT, KUL-388533
rec-2482-org, m,19590324, phionah, kabagarama, 712 246104,CM82411013MOAR, KSD-446957
rec-3773-org, f,19120120, phiona, echeku, 772 708863,CF48048588ACZP, KUL-288577
rec-717-org, f,19980513, phiona, bazalaki, 782 025424,CF24095441QXCG, MPK-220122
rec-3773-dup-0, f,19120120, phion a, echeku, 772 708863,CF48048588ACZP, KUL-288577
rec-2400-org, m,19210205, phinius, babyesiza, 774 576170,CM93673803LPTM, KSD-319485
rec-3830-org, m,19720512, phinius, kyakuwa, 782 064993,CM78043430FUBR, MPK-170363
rec-1306-org, m, , phinius, tumanwa, 782 266930,CM78444771FCPZ, RUK-470364
rec-3912-org, f,19670629, philomina, byamugyisha, 752 885182,CF92940078IUGT, KLH-294894
rec-2915-org, f,19990107, philomina, tualu, 782 753903,CF90888776IVIX, KSG-592922
rec-1681-org, f, , philomina, nassejje, ,CF73038293ELIL, MBA-636292
rec-2461-org, f,19870509, philomina, ipiana, 774 756258,CF13267341YKNZ, KSG-467951
rec-2624-dup-0, f,19270924, phillis, kibu uka, 774 383493,CF81233624BBQG, KSG-364670
rec-2624-org, f,19270924, phillis, kibuuka, 774 383493,CF81233624BBQG, KSG-364670
rec-2476-org, f,19700427, phillis, angelo, 752 956980,CF18040380DWMU, KLH-387179
rec-3645-org, f,19990602, phillis, sebastiano, 752 033706,CF15444829RCBV, KSG-599936
rec-3816-org, f,19470606, phillis, odokonyero, 774 581988,CF18935310NOHT, KSG-816659
rec-113-org, f,19100120, phillis, rubangakene, 752 858678,CF25817858QDHA, KSD-575913
rec-2713-org, m, , phillips, kasoke, 752 679035,CM13714164EGPR, MBA-867939
rec-799-org, m,19780330, philister, kichoncho, 782 340270,CM20000953MJAS, MPK-967161
rec-7-org, ,19070109, philip, mutumba, 712 477994,C52507887QXVK, MPK-786984
rec-3846-org, m,19560925, philimon, nawete, 774 668176,CM67142536OZSN, KUB-256486
rec-1013-org, m,19131020, philimon, uyungrwoth, 782 947234,CM36560344PEVR, KUL-490084
rec-2725-dup-0, f,19240306, philimina, habanda, 712 70 7744,CF29611059KOPT, KUB-704374
rec-3628-org, f, , philimina, nabankema, 712 997062,CF72242253CGMG, MBA-197194
rec-2725-org, f,19240306, philimina, habanda, 712 707744,CF29611059KOPT, KUB-704374
rec-3816-dup-0, f,19470606, phil lis, odokonyero, 774 581988,CF18935310NOHT, KSG-816659
rec-2871-org, f,19520820, pheonah, talema, 752 506022,CF30528283AIDU, NSU-418422
rec-1736-org, f,19110515, pheonah, akileo, 752 153906,CF16075379EPIE, FPL-165047
rec-2578-org, f,19800316, pheonah, kabagaaju, 712 716107,CF50495272MDKJ, NSU-328572
rec-3929-org, f,19261208, pheonah, mugahi, 772 934744,CF72339487KKDZ, KLH-980151
rec-2871-dup-0, f,19520820, pheonah, talea, 752 506022,CF30528283AIDU, NSU-418422
rec-3929-dup-0, f,19261208, pheonah, mugbhi, 772 934744,CF72339487KKDZ, KLH-980151
rec-311-org, ,19700216, peyton, adong, 712 561985,C12209048OMXQ, KUB-655819
rec-3263-org, f,19900811, petwa, lakareber, 774 770562,CF46022056OKFO, KLH-630211
rec-888-org, f,19240630, petwa, ndyasaba, 782 940436,CF73524017TWAT, FPL-234651
rec-2483-org, f, , petwa, mwanje, 752 749695,CF11698160MXKN, RUK-604770
rec-2975-org, f, , petwa, kamajani, 772 123792,CF42366704INCT, MBA-878371
rec-1747-org, f,19190913, petua, nfitumkiza, 752 172319,CF63662611DIYX, NSU-265387
rec-1931-dup-0, f, , petua, akongo, 752 011525,CF10070103HPLB, MPK-647175
rec-384-org, f,19071016, petua, fabisi, 752 640326,CF92907093DVBK, KSG-661813
rec-1205-org, f,19260714, petua, wamambe, 752 624315,CF92111375XDMY, KSD-218822
rec-486-org, f,19260120, petua, nabagulanyi, 712 167033,CF21466369ZEII, RUK-227538
rec-1931-org, f,19191201, petua, akongo, 752 011525,CF10070103HPLB, MPK-647175
rec-871-org, f, , pettuah, bbira, 782 132227,CF72556566GQYI, KSG-557454
rec-2380-org, f,19850724, petronia, meny, 774 797996,CF63546593BTIJ, KUL-471852
rec-2878-org, f,19760323, petronia, batebya, 782 091214,CF22374429JJOC, KUB-253814
rec-342-org, f,19180818, petronia, tegule, 712 787216,CF90659751GGXM, RUK-601281
rec-2878-dup-0, f,19760323, petronia, batebyah, 782 091214,CF22374429JJOC, KUB-253814
rec-1993-org, f,19071016, petronela, ruseguza, 774 664108,CF39568193MDVY, MBA-828155
rec-2210-org, f, , petora, onaba, 712 412720,CF17987387NJAO, FPL-138894
rec-751-org, ,19810605, peter, ariheihi, 752 686197,C57412254YAFW, KMC-785833
rec-2106-dup-0, m,19791209, pesmas, lwanyanga, 752 723595,CM53794112ZYPL, KLH-787759
rec-2580-org, f,19211115, perry, akomoloit, 712 081059,CF40764149QFFE, KUB-236350
rec-3572-org, f,19180102, perry, kibet, 772 536378,CF45205450USCK, KLH-445399
rec-2580-dup-0, f,19211115, perry, akomoloid, 712 081059,CF40764149QFFE, KUB-236350
rec-1788-org, f,19430416, perry, pulikenia, 752 450974,CF90084924UGRZ, KUB-193494
rec-1788-dup-0, f,19430416, perr y, pulikenia, 752 450974,CF90084924UGRZ, KUB-193494
rec-1532-org, f,19331024, penninah, fredrick, 752 601150,CF19259374IDCM, KUL-542590
rec-2959-org, f,19470201, penninah, dhugira, 774 614380,CF98821791MYCU, RUK-293880
rec-1142-org, f,19000316, penninah, aloysius, 782 205110,CF27991019CBDQ, RUK-639332
rec-3683-org, f,19791029, peninnah, atushembukire, 782 192052,CF42677557OQWW, MBA-184710
rec-2797-org, f,19870129, peninnah, acleo, 752 575364,CF35149464NZTY, KLH-408373
rec-2187-org, f,19060430, peninah, rubanga, 782 230540,CF59145502JBNM, KSD-338966
rec-2123-org, f,19680831, penina, namugwe, 712 148240,CF53735003QCEA, MPK-797479
rec-2357-dup-0, f,19460304, penina, ruduza, 772 777521,CF61732064AUJH, KSD-329035
rec-2357-org, f,19460304, penina, rutuza, 772 777521,CF61732064AUJH, KSD-329035
rec-1006-org, f,19670914, penina, azuku, 774 400412,CF47724569SOEZ, NSU-896737
rec-413-org, f,19550202, penilope, kitasaala, 782 611309,CF34121486RNEG, KUB-147699
rec-2511-org, f, , penilope, owekitinisa, 772 310399,CF21487458LONJ, KUB-699424
rec-3110-dup-0, f, , penilope, bugir ande, ,CF29099615LGTA, KSG-869027
rec-3110-org, f, , penilope, bugirande, ,CF29099615LGTA, KSG-869027
rec-323-org, m,19470808, penelope, nakijoba, 712 654423,CM16480277JJZQ, NSU-909993
rec-2511-dup-0, f, , pen ilope, owekitinisa, 772 310399,CF21487458LONJ, KUB-699424
rec-1675-org, m,19480616, peluce, gudoi, 772 124735,CM82982640TBYI, MBA-370170
rec-831-org, f,19350920, pelly, drale, 772 438583,CF97382216ITGD, KUB-273502
rec-657-org, f,19660320, pelly, bagada, 752 608209,CF80282861SOWG, KSG-932359
rec-2210-dup-0, f, , pedora, onaba, 712 412720,CF17987387NJAO, FPL-138894
rec-2907-dup-0, f,19220503, pecae, jonani, 712 649109,CF24763712EYVS, MBA-433623
rec-952-org, f,19961206, peace, mulembe, 712 790148,CF29087635IBWR, KUL-594507
rec-3177-dup-0, f,19430502, peace, ssenyonga, 782 525030,CF26111628YQYQ, RUK-845849
rec-2907-org, f,19220503, peace, jonani, 712 649109,CF24763712EYVS, MBA-433623
rec-3177-org, f,19300322, peace, ssenyonga, 782 525030,CF26111628YQYQ, RUK-845849
rec-1100-org, f,19930102, pauline, vuchiri, 774 833341,CF97012579ZQXN, KSD-531192
rec-3709-org, f,19410620, pauline, nakabiri, 782 971236,CF41627174OMII, KLH-393870
rec-772-org, f,19051121, pauline, nabazawula, 712 988815,CF33871359GSCG, MBA-919635
rec-2703-org, f,19251231, pauline, muwano, 752 285917,CF32803327JRTK, NSU-554300
rec-1079-org, f,19660507, paulina, amule, 782 494835,CF73294640ISMQ, KSD-183484
rec-497-org, f,19490109, paulina, asimwe, 752 302341,CF17216894KPMQ, KUL-887572
rec-3575-org, f,19680629, paulina, ibia, 712 737804,CF79197731DGMV, KMC-174058
rec-2500-org, f,19611104, paulina, isa, 774 624689,CF46821775IQWS, KUB-830279
rec-2699-org, f,19790930, paula, bamoreke, 712 694231,CF12575857TFUF, KUL-434126
rec-3778-org, f,19321018, paula, juma, 752 589731,CF37147578OPHJ, KMC-662659
rec-2919-org, f,19250923, paul, jenerans, 774 731918,CF45104288RCEJ, KUL-839282
rec-2718-dup-0, f,19090511, paul, bvoleko, 772 174000,CF49172002VISD, KMC-293755
rec-3889-org, ,19710321, paul, kalwana, 772 420114,C59737080RETO, KSG-711094
rec-2718-org, f,19090511, paul, byoleko, 772 174000,CF49172002VISD, KMC-293755
rec-2919-dup-0, f,19252923, paul, jenerans, 774 731918,CF45104288RCEJ, KUL-839282
rec-2619-org, f,19760710, paul, yasinta, 782 147556,CF19759369ZOBI, KMC-839261
rec-3308-org, m,19860719, pattrick, kabagaaju, ,CM25694130NSQV, KUL-578069
rec-639-org, m,19040112, patro, edega, 712 741538,CM34142753ILNW, RUK-721720
rec-2267-org, m,19261206, patro, okwir, 782 576715,CM95734984XZGP, RUK-446912
rec-2267-dup-0, m,19261206, patro, okwir, 782 57 715,CM95734984XZGP, RUK-446912
rec-2916-org, ,19910620, patrick, malunga, 772 494356,C37660636MNXX, MBA-842935
rec-563-org, ,19120421, patrick, womugisa, 782 315560,C86992915FCAY, MPK-670904
rec-1760-org, f,19360222, patricia, bulaya, 782 437307,CF64088514KKDU, KUL-475095
rec-3361-org, f,19840628, patricia, kajungu, 772 212734,CF56167861VOSM, MBA-971410
rec-2392-org, f,19020917, patirnce, nakiyembe, 774 764601,CF30272020XNUN, KSD-526172
rec-2467-org, f,19811228, patience, asabawebwa, 772 699212,CF13776607SKAW, NSU-731844
rec-1084-org, f,19280805, patience, higenyi, 782 354699,CF56209330GIYY, KLH-144439
rec-1601-org, f,19000708, patience, kyarimpa, 782 646885,CF30011329BARZ, NSU-753702
rec-242-org, f, , patience, nandawula, 712 860632,CF17310137AJKU, KLH-344149
rec-2994-org, f, , patience, nabino, 712 764931,CF84671709GIYL, RUK-519884
rec-2084-org, f,19680304, pastor, nzamukwereka, 712 225718,CF11632151HTJL, KLH-872779
rec-640-org, f,19270216, pastor, kaliba, 772 990294,CF40473441WEZY, KLH-893499
rec-139-org, f,19420119, paskezia, ejaru, 752 849923,CF16730118RIFN, MBA-868524
rec-3975-org, f,19180614, paskezia, twinokwesiga, 774 015251,CF67153247QVFS, KSD-503284
rec-222-org, ,19440423, pascale, agasiru, 782 502282,C42075515DLMY, KSD-237160
rec-3685-org, m,19460128, pascal, ayabo, 782 118647,CM51324510RUEQ, KMC-507999
rec-134-org, f,19960912, pasca, kyakuhire, 774 070943,CF56816529JXLC, FPL-666270
rec-2664-org, f,19670924, pasca, tabula, 712 451274,CF29851990WAQJ, NSU-810835
rec-2642-org, f,19080917, partricia, oliba, 774 672575,CF72529637YEKZ, MBA-452447
rec-2851-org, f, , partricia, asianzu, 712 288642,CF88106025FFCE, MBA-714217
rec-2851-dup-0, f, , partricia, asianzu, 712 288642,CF88106025FFCE, MBA-714417
rec-2-org, m,19030102, partric, achengo, ,CM51338915DKXR, FPL-196162
rec-1201-dup-0, m,19360416, partric, kemigisha, 752 920630,CM9179512X0CRO, KMC-398662
rec-1201-org, m,19360416, partric, kemigisha, 752 920630,CM91795120XCRO, KMC-398662
rec-2-dup-0, f,19030102, partric, achengo, ,CF51338915DKXR, FPL-196162
rec-476-org, m,19860627, partric, nabisuubi, 712 599446,CM66891642XVLD, KMC-528441
rec-2449-dup-0, ,19360107, parix, ebitawa, 782 875568,C51533730LCFQ, NSU-530952
rec-1200-org, ,19011010, paris, job, 772 379090,C19338389TPCP, KUL-975829
rec-2449-org, ,19360107, paris, ebitawa, 782 875568,C51533730LCFQ, NSU-530952
rec-890-org, f,19360914, papetra, bagwiza, 772 331179,CF62342028UMFS, KSG-751618
rec-183-org, f,19280413, papetra, namuge, 772 617328,CF46176416PFKR, KMC-711454
rec-626-org, f,19360503, papetra, masudio, 752 100009,CF14156530NKLQ, NSU-986947
rec-325-org, f,19730307, pamella, gershom, 772 956644,CF70270983KTDS, MBA-427030
rec-1827-org, f,19720624, pamella, loise, 772 762652,CF43868898LVOZ, KSD-847146
rec-611-dup-0, f,19320125, pamela, et eu, 774 192560,CF62637433BUCY, NSU-474728
rec-611-org, f,19320125, pamela, etweu, 774 192560,CF62637433BUCY, NSU-474728
rec-1419-org, f,19050720, pamela, seja, 712 488149,CF52772163LCNB, MPK-110319
rec-769-org, f, , pamela, kamahamba, 774 520025,CF10523973ZFSV, KUL-585813
rec-383-org, f,19951005, pamela, nzikuru, 774 275445,CF35392444VQGY, KMC-398634
rec-2841-org, f,19630114, palma, bumba, 752 999464,CF42327861ICAX, KUL-548796
rec-3974-org, f,19710307, palma, banana, 712 789255,CF25290997DFVA, MBA-745607
rec-1409-org, f,19550112, palma, obonyo, 774 650305,CF20837750QJUO, RUK-766269
rec-380-org, f,19740807, palma, jerome, 712 188503,CF89867145OWPR, KUB-494880
rec-1184-org, f,19300128, palma, kamazima, 782 128960,CF91013218EHOO, RUK-384070
rec-369-org, f,19140715, palma, akwongo, 782 930774,CF98805222CIPU, RUK-562805
rec-3991-org, f,19870426, pallene, moureen, 772 860640,CF87085538JSQN, KMC-741156
rec-286-org, f,19740407, pallene, tekitya, 772 601206,CF35455892IQHQ, KMC-275945
rec-371-org, f,19260324, pallene, labalpiny, 712 337805,CF75142263VYYN, KUB-660397
rec-3789-org, f,19490302, pallene, baramu, 752 460380,CF14933306RILU, NSU-656002
rec-662-org, m,19890608, palagio, birabwa, 772 623466,CM68496393GMVB, MBA-127160
rec-2922-dup-0, ,19980327, paihe, wereber, 752 865962,C95534617YHWY, MBA-147886
rec-2922-org, ,19980327, paige, wereber, 752 865962,C95534617YHWY, MBA-147886
rec-3153-dup-0, f,19730312, p0lly, nyamutoro, 782 228841,CF15483803CBEF, KSG-710684
rec-2822-org, f,19040701, oyera, mutamuliza, 752 977600,CF76266021NTGW, KMC-624289
rec-1502-org, f,19020407, oyera, tashobya, 712 636011,CF90553992GMZM, KMC-671237
rec-953-org, f, , oyera, rusoke, 772 914858,CF23731035OIVZ, NSU-282965
rec-262-org, f,19720630, oyera, kaudha, 772 209752,CF49954509HEKJ, KLH-685166
rec-3994-org, f,19970720, oyera, njoki, 782 093932,CF35218740QHGQ, KLH-844720
rec-2742-org, f,19520126, oyera, nabuuma, 772 431590,CF39453738CLZF, KLH-841341
rec-262-dup-0, f,19720630, oyer a, kaudha, 772 209752,CF49954509HEKJ, KLH-685166
rec-3589-org, m,19271022, owiny, musiimire, 712 516777,CM52470817EGGB, KUL-218419
rec-1748-org, m, , otman, kamli, 752 646540,CM44077924ASKJ, KUB-741862
rec-2363-dup-0, f,19851009, otirya, tumutangire, 772 380483,CF85001990IKCO, NSU-990217
rec-713-org, f,19290730, otiria, remegius, ,CF55509935QXNK, KUB-634645
rec-2363-org, f,19851009, otiria, tumutangire, 772 380483,CF85001990IKCO, NSU-990217
rec-1793-org, f,19731129, otiria, ovia, 772 712726,CF87259962FEGM, KMC-968593
rec-1793-dup-0, f,19731129, otiria, oviy, 772 712726,CF87259962FEGM, KMC-968593
rec-3026-org, f,19920611, otiria, yefes, 782 131594,CF34500847WAUS, RUK-229926
rec-421-org, f,19080221, otiria, atushembukire, 772 329027,CF94001084ZDXX, RUK-382178
rec-2048-org, m,19230122, otingewinyu, kyomuhanji, 772 831847,CM46278610ADTT, RUK-976929
rec-2953-org, m,19290618, otingewinyu, rashid, 782 640694,CM89885256EGVW, KSD-572104
rec-2524-org, m,19920810, osiet, byihingiro, 712 040999,CM28662609EGYZ, KMC-356421
rec-2260-org, m,19501228, osiet, kabugho, 774 790209,CM69409255IHPE, MPK-140435
rec-1476-dup-0, f,19810527, osea, loporon, 772 218554,CF54047096AKSU, KSD-454958
rec-3815-org, ,19780601, oscar, nabuliime, 774 427037,C43765621CCSX, KLH-509166
rec-2862-org, m,19000921, oren, abdul, 774 786987,CM20806457MBVD, MBA-629491
rec-3894-org, m,19710510, oramulo, jamuhu, 712 724638,CM29805675QPKJ, KSG-427707
rec-3894-dup-0, m,19710510, oramulo, ja uhu, 712 724638,CM29805675QPKJ, KSG-427707
rec-884-org, m,19271027, oniasiumas, maneno, 752 069852,CM80753555GTTE, MPK-720061
rec-2902-dup-0, f,19500324, omuhereza, atushembukire, 782 038101,CF67571467YVEL, RUK-q03599
rec-2902-org, f,19500324, omuhereza, atushembukire, 782 038101,CF67571467YVEL, RUK-403599
rec-2926-org, f,19790226, omuhereza, namukuta, 752 764748,CF57788843OALO, NSU-840645
rec-2442-org, ,19570909, olivia, ochaya, 752 861381,C10552426ARWW, NSU-459120
rec-2454-org, f,19050913, olivia, muramaazi, 774 507381,CF67733397NQWY, KUL-669787
rec-1802-org, f,19170112, olivia, nuwasingura, ,CF30787726UPVO, KMC-777351
rec-2066-org, ,19301003, olivia, nyamer, 782 955795,C31521732RBID, KSG-960896
rec-853-org, ,19160916, olivia, lulangwa, 774 602560,C38600663XDSA, KUB-197264
rec-1410-org, , , olivia, nabawanuka, 752 809585,C53165974BYRA, KSD-296678
rec-2066-dup-0, ,19301003, olivia, nyamep, 782 955795,C31521732RBID, KSG-960896
rec-3474-org, f,19900104, olivia, muhangi, 774 743200,CF74139506FVNK, KUL-382259
rec-3656-org, ,19920419, olivia, etulia, 782 974128,C45128433FBQD, MBA-576690
rec-1410-dup-0, , , olivia, napawanuka, 752 809585,C53165974BYRA, KSD-296678
rec-3557-org, m,19470213, oliver, lidvina, 712 251518,CM29952375TPOX, KUL-563665
rec-895-org, ,19660625, oliver, nkasubwe, 712 542433,C19106584YLFC, RUK-343487
rec-158-org, ,19780416, oliver, kyakuhaire, 782 544533,C18685840BMGX, KSG-115967
rec-3557-dup-0, m,19470213, oliver, lidfina, 712 251518,CM29952375TPOX, KUL-563665
rec-1929-org, f,19970605, olive, ampire, 772 902786,CF81860826KZGK, MBA-131235
rec-2496-org, f,19160202, olive, yawe, 774 607005,CF80157165UVYW, KMC-272199
rec-463-org, f,19940717, oliva, nagirinya, 752 749990,CF81774821ZROO, NSU-278723
rec-158-dup-0, ,19780416, olifer, kyakuhaire, 782 544533,C18685840BMGX, KSG-115967
rec-3598-org, m,19950509, okusijoni, joseph, 712 794143,CM13090128DLMF, KMC-995701
rec-2367-org, m,19410808, okok, mainuka, 752 846892,CM34143108OQTJ, KLH-382361
rec-1295-org, m, , okello, bagamba, 772 682553,CM75554866JFXO, NSU-896525
rec-843-org, m,19300319, okello, were, 712 642569,CM16203172GYWM, KSD-389262
rec-13-org, m,19531203, odongo, , 712 451993,CM43984214YMSJ, KSG-756774
rec-3840-org, f,19461130, odeth, bagonza, 712 641460,CF38093806HXCL, MPK-367439
rec-2176-org, f,19990116, odeth, alaso, 782 588294,CF10840889ZUSS, KUB-395514
rec-3362-org, f,19020225, odeth, adiamo, 752 284518,CF97177148XMNA, KSD-875339
rec-3058-org, f,19491210, ochola, kamondo, 774 658340,CF31198048TIVN, FPL-734533
rec-1301-org, f,19340219, ochola, basemera, 752 742567,CF53739536EDIW, KUB-338634
rec-3355-org, f,19290713, ochaka, buyungo, 752 178851,CF98561852OCNV, KLH-310345
rec-484-org, f,19730510, ochaka, ntalemwa, 782 508976,CF26264179TIXW, KSD-846527
rec-1885-org, f,19140103, ochaka, anyole, 752 580543,CF42694093PPBA, KMC-618255
rec-141-org, f,19950519, ochaka, nalukaaya, 782 961840,CF32187213USWO, KSG-711740
rec-2628-org, f,19870718, ocaya, barongo, 772 022859,CF50741173KQHK, KMC-105538
rec-2091-org, m,19920106, obedi, wamamela, 782 555704,CM90050376ZCXB, KSD-643543
rec-2091-dup-0, m,19920106, obedi, wama ela, 782 555704,CM90050376ZCXB, KSD-643543
rec-3015-dup-0, m,19141031, obed, kipwola, 712 285123,CM93587190ILIM, FPL-110340
rec-3015-org, m,19141031, obed, kipwola, 712 825123,CM93587190ILIM, FPL-110340
rec-1880-org, f,19130308, obadia, nabagesera, 782 150658,CF63877834MYEI, RUK-462758
rec-405-dup-0, f,19541204, obadia, bbir a, ,CF48874737NRFD, KUB-185932
rec-405-org, f,19541204, obadia, bbira, ,CF48874737NRFD, KUB-185932
rec-318-org, f,19870404, obadia, maguli, 782 803908,CF49601559QFDB, NSU-877004
rec-125-org, f,19621228, nzima, kabali, 772 548066,CF18257196OZZP, KLH-904280
rec-630-org, f,19511001, nzima, lakareber, 752 266565,CF94064516BYHM, KLH-797379
rec-2852-org, f,19150215, nzima, yolam, 772 261712,CF95194652AWAV, KUL-313303
rec-2852-dup-0, f,19150215, nzima, yolam, 772 261712,CF951 94652AWAV, KUL-313303
rec-2595-org, f,19040422, nzewa, magyobe, 782 227184,CF24060467CBPE, KUL-744297
rec-473-org, f,19680324, nzewa, musaazi, 752 682065,CF65359777ATPJ, KSD-423459
rec-1399-org, f,19200618, nzewa, seguvu, 772 860946,CF56544215VTHK, MBA-175648
rec-3570-org, f,19770530, nzewa, asabto, 752 939031,CF63562148QGID, KLH-257915
rec-3475-org, f,19960919, nzewa, akiyo, 752 534359,CF18116374WIVU, RUK-634089
rec-3475-dup-0, f,19960919, nzesa, akiyo, 752 534359,CF18116374WIVU, RUK-634089
rec-2968-org, m,19001108, nzabalinda, mbwirabanua, 782 760122,CM76454591IOII, MPK-251638
rec-593-org, f,19541231, nyangoma, tukei, 712 238837,CF34999565TKOX, RUK-348047
rec-3768-org, f,19941021, nyangoma, semata, 774 226163,CF83688379ANOO, RUK-749798
rec-3722-org, f,19450714, nyangoma, kamate, 712 607869,CF81657408DLDK, KLH-144036
rec-3722-dup-0, f,19450714, nyangoma, kamste, 712 607869,CF81657408DLDK, KLH-144036
rec-3768-dup-0, f,19941021, nyangoma, sema ta, 774 226163,CF83688379ANOO, RUK-749798
rec-1140-dup-0, f,19140103, nyamata, january, 772 370047,CF19999125IEXO, MBA-940131
rec-1789-org, f,19540217, nyamata, napowonde, 752 062350,CF11776496RRMY, MBA-566053
rec-1140-org, f,19140103, nyamata, january, 774 250032,CF19999125IEXO, MBA-940131
rec-1275-dup-0, m,19390626, nyamaizy, kaboyo, 752 400929,CM24986206IBRH, RUK-109337
rec-1275-org, m,19390626, nyamaizi, kaboyo, 752 400929,CM24986206IBRH, RUK-109337
rec-921-org, m,19220925, nyakwezi, tibahwainuka, 774 853788,CM68778119QUNV, NSU-925015
rec-921-dup-0, m,19220925, nyakwezi, tibahwaipnuka, 774 853788,CM68778119QUNV, NSU-925015
rec-3301-org, m,19790921, nyakoojo, talyahikayo, 752 704859,CM73999359RLPH, KUL-649886
rec-3052-org, m,19940804, nyakoojo, sarati, 752 960270,CM75644784ALUT, MBA-398025
rec-2602-org, m,19820921, nyakeera, ayo, 712 223183,CM14468725PXXB, FPL-422915
rec-730-org, m, , nyakeera, bwatooro, 774 887207,CM44670940XFYM, KMC-687248
rec-3700-org, m,19170403, nyakakye, semusu, 774 240731,CM26805438MNGA, KMC-861855
rec-274-org, m,19521022, nyakakye, naggita, 772 433937,CM85309537FNWL, KLH-670403
rec-3069-org, m, , nyakakye, rugaheiza, 782 917799,CM46564736PZDI, KMC-569980
rec-624-org, m,19641122, nyakake, nampeewo, ,CM79122888GJEW, KLH-449777
rec-3995-org, m,19410810, nyakairu, twesigye, 752 632968,CM40261146SGOD, MBA-273451
rec-3995-dup-0, m,19410810, nyakaifu, twesigye, 752 632968,CM40261146SGOD, MBA-273451
rec-2654-org, f, , nuwagaba, lomonyang, 782 849466,CF30732139DREA, KSD-524543
